year,year_ordinal
1900,0
1901,1
1902,2
1903,3
1904,4
1905,5
1906,6
1907,7
1908,8
1909,9
1910,10
1911,11
1912,12
1913,13
1914,14
1915,15
1916,16
1917,17
1918,18
1919,19
1920,20
1921,21
1922,22
1923,23
1924,24
1925,25
1926,26
1927,27
1928,28
1929,29
1930,30
1931,31
1932,32
1933,33
1934,34
1935,35
1936,36
1937,37
1938,38
1939,39
1940,40
1941,41
1942,42
1943,43
1944,44
1945,45
1946,46
1947,47
1948,48
1949,49
1950,50
1951,51
1952,52
1953,53
1954,54
1955,55
1956,56
1957,57
1958,58
1959,59
1960,60
1961,61
1962,62
1963,63
1964,64
1965,65
1966,66
1967,67
1968,68
1969,69
1970,70
1971,71
1972,72
1973,73
1974,74
1975,75
1976,76
1977,77
1978,78
1979,79
1980,80
1981,81
1982,82
1983,83
1984,84
1985,85
1986,86
1987,87
1988,88
1989,89
1990,90
1991,91
1992,92
1993,93
1994,94
1995,95
1996,96
1997,97
1998,98
1999,99
2000,100
2001,101
2002,102
2003,103
2004,104
2005,105
2006,106
2007,107
2008,108
2009,109
2010,110
2011,111
2012,112
2013,113
2014,114
2015,115
2016,116
2017,117
2018,118
