year,race,sex,average_life_expectancy_years,age_adjusted_death_rate
0.0,0.0,0.0,47.3,2518.0
1.0,0.0,0.0,49.1,2473.1
2.0,0.0,0.0,51.5,2301.3
3.0,0.0,0.0,50.5,2379.0
4.0,0.0,0.0,47.6,2502.5
5.0,0.0,0.0,48.7,2423.7
6.0,0.0,0.0,48.7,2399.0
7.0,0.0,0.0,47.6,2494.4
8.0,0.0,0.0,51.1,2298.9
9.0,0.0,0.0,52.1,2249.2
10.0,0.0,0.0,50.0,2317.2
11.0,0.0,0.0,52.6,2245.4
12.0,0.0,0.0,53.5,2211.7
13.0,0.0,0.0,52.5,2206.5
14.0,0.0,0.0,54.2,2149.3
15.0,0.0,0.0,54.5,2174.8
16.0,0.0,0.0,51.7,2266.6
17.0,0.0,0.0,50.9,2275.9
18.0,0.0,0.0,39.1,2541.6
19.0,0.0,0.0,54.7,2057.2
20.0,0.0,0.0,54.1,2147.1
21.0,0.0,0.0,60.8,1958.2
22.0,0.0,0.0,59.6,2049.5
23.0,0.0,0.0,57.2,2141.4
24.0,0.0,0.0,59.7,2038.0
25.0,0.0,0.0,59.0,2068.7
26.0,0.0,0.0,56.7,2146.2
27.0,0.0,0.0,60.4,1989.5
28.0,0.0,0.0,56.8,2124.6
29.0,0.0,0.0,57.1,2081.2
30.0,0.0,0.0,59.7,1943.8
31.0,0.0,0.0,61.1,1895.1
32.0,0.0,0.0,62.1,1897.1
33.0,0.0,0.0,63.3,1850.1
34.0,0.0,0.0,61.1,1888.2
35.0,0.0,0.0,61.7,1860.1
36.0,0.0,0.0,58.5,1963.7
37.0,0.0,0.0,60.0,1882.6
38.0,0.0,0.0,63.5,1764.3
39.0,0.0,0.0,63.7,1766.9
40.0,0.0,0.0,62.9,1785.0
41.0,0.0,0.0,64.8,1694.6
42.0,0.0,0.0,66.2,1635.8
43.0,0.0,0.0,63.3,1702.4
44.0,0.0,0.0,65.2,1618.5
45.0,0.0,0.0,65.9,1575.4
46.0,0.0,0.0,66.7,1529.7
47.0,0.0,0.0,66.8,1532.0
48.0,0.0,0.0,67.2,1501.7
49.0,0.0,0.0,68.0,1457.3
50.0,0.0,0.0,68.2,1446.0
51.0,0.0,0.0,68.4,1423.5
52.0,0.0,0.0,68.6,1394.6
53.0,0.0,0.0,68.8,1385.6
54.0,0.0,0.0,69.6,1314.8
55.0,0.0,0.0,69.6,1332.3
56.0,0.0,0.0,69.7,1333.7
57.0,0.0,0.0,69.5,1356.7
58.0,0.0,0.0,69.6,1343.4
59.0,0.0,0.0,69.9,1317.3
60.0,0.0,0.0,69.7,1339.2
61.0,0.0,0.0,70.2,1298.8
62.0,0.0,0.0,70.1,1323.6
63.0,0.0,0.0,69.9,1346.3
64.0,0.0,0.0,70.2,1303.8
65.0,0.0,0.0,70.2,1306.5
66.0,0.0,0.0,70.2,1309.0
67.0,0.0,0.0,70.5,1274.0
68.0,0.0,0.0,70.2,1304.5
69.0,0.0,0.0,70.5,1271.8
70.0,0.0,0.0,70.8,1222.6
71.0,0.0,0.0,71.1,1213.1
72.0,0.0,0.0,71.2,1214.8
73.0,0.0,0.0,71.4,1201.2
74.0,0.0,0.0,72.0,1151.8
75.0,0.0,0.0,72.6,1094.4
76.0,0.0,0.0,72.9,1084.1
77.0,0.0,0.0,73.3,1051.6
78.0,0.0,0.0,73.5,1043.7
79.0,0.0,0.0,73.9,1010.6
80.0,0.0,0.0,73.7,1038.7
81.0,0.0,0.0,74.1,1007.0
82.0,0.0,0.0,74.5,984.9
83.0,0.0,0.0,74.6,990.0
84.0,0.0,0.0,74.7,982.1
85.0,0.0,0.0,74.7,987.8
86.0,0.0,0.0,74.7,978.4
87.0,0.0,0.0,74.9,969.6
88.0,0.0,0.0,74.9,975.1
89.0,0.0,0.0,75.1,949.9
90.0,0.0,0.0,75.4,938.0
91.0,0.0,0.0,75.5,921.9
92.0,0.0,0.0,75.8,905.3
93.0,0.0,0.0,75.5,925.8
94.0,0.0,0.0,75.7,913.2
95.0,0.0,0.0,75.8,909.5
96.0,0.0,0.0,76.1,893.7
97.0,0.0,0.0,76.5,877.7
98.0,0.0,0.0,76.7,870.1
99.0,0.0,0.0,76.7,875.6
100.0,0.0,0.0,76.8,869.0
101.0,0.0,0.0,77.0,858.8
102.0,0.0,0.0,77.0,855.9
103.0,0.0,0.0,77.6,843.5
104.0,0.0,0.0,77.5,813.7
105.0,0.0,0.0,77.6,815.0
106.0,0.0,0.0,77.8,791.8
107.0,0.0,0.0,78.1,775.3
108.0,0.0,0.0,78.2,774.9
109.0,0.0,0.0,78.5,749.6
110.0,0.0,0.0,78.7,747.0
111.0,0.0,0.0,78.7,741.3
112.0,0.0,0.0,78.8,732.8
113.0,0.0,0.0,78.8,731.9
114.0,0.0,0.0,78.9,724.6
115.0,0.0,0.0,78.7,733.1
116.0,0.0,0.0,78.7,728.8
117.0,0.0,0.0,78.6,731.9
118.0,0.0,0.0,78.7,723.6
0.0,0.0,1.0,48.3,2410.4
1.0,0.0,1.0,50.6,2350.5
2.0,0.0,1.0,53.4,2162.8
3.0,0.0,1.0,52.0,2250.6
4.0,0.0,1.0,49.1,2358.8
5.0,0.0,1.0,50.2,2287.7
6.0,0.0,1.0,50.8,2244.6
7.0,0.0,1.0,49.9,2327.3
8.0,0.0,1.0,52.8,2162.3
9.0,0.0,1.0,53.8,2111.5
10.0,0.0,1.0,51.8,2171.3
11.0,0.0,1.0,54.4,2112.1
12.0,0.0,1.0,55.9,2067.2
13.0,0.0,1.0,55.0,2058.1
14.0,0.0,1.0,56.8,2009.0
15.0,0.0,1.0,56.8,2044.3
16.0,0.0,1.0,54.3,2123.3
17.0,0.0,1.0,54.0,2119.9
18.0,0.0,1.0,42.2,2342.8
19.0,0.0,1.0,56.0,1973.1
20.0,0.0,1.0,54.6,2081.3
21.0,0.0,1.0,61.8,1890.4
22.0,0.0,1.0,61.0,1965.1
23.0,0.0,1.0,58.5,2050.5
24.0,0.0,1.0,61.5,1927.2
25.0,0.0,1.0,60.6,1957.1
26.0,0.0,1.0,58.0,2028.0
27.0,0.0,1.0,62.1,1863.8
28.0,0.0,1.0,58.3,1990.5
29.0,0.0,1.0,58.7,1940.9
30.0,0.0,1.0,61.6,1798.3
31.0,0.0,1.0,63.1,1743.6
32.0,0.0,1.0,63.5,1758.4
33.0,0.0,1.0,65.1,1699.1
34.0,0.0,1.0,63.3,1720.7
35.0,0.0,1.0,63.9,1690.6
36.0,0.0,1.0,60.6,1780.6
37.0,0.0,1.0,62.4,1695.1
38.0,0.0,1.0,65.3,1599.1
39.0,0.0,1.0,65.4,1599.8
40.0,0.0,1.0,65.2,1599.4
41.0,0.0,1.0,66.8,1502.4
42.0,0.0,1.0,67.9,1444.7
43.0,0.0,1.0,64.4,1507.8
44.0,0.0,1.0,66.8,1428.4
45.0,0.0,1.0,67.9,1376.8
46.0,0.0,1.0,69.4,1342.8
47.0,0.0,1.0,69.7,1332.5
48.0,0.0,1.0,69.9,1296.4
49.0,0.0,1.0,70.7,1252.6
50.0,0.0,1.0,71.1,1236.0
51.0,0.0,1.0,71.4,1213.4
52.0,0.0,1.0,71.6,1186.7
53.0,0.0,1.0,72.0,1172.6
54.0,0.0,1.0,72.8,1109.7
55.0,0.0,1.0,72.8,1121.9
56.0,0.0,1.0,72.9,1117.5
57.0,0.0,1.0,72.7,1134.5
58.0,0.0,1.0,72.9,1120.9
