neighborhood,neighborhood_ordinal
All,0
Bayside - Little Neck,1
"Bedford Stuyvesant -
Crown Heights",2
"Bensonhurst - Bay
Ridge",3
Borough Park,4
Canarsie - Flatlands,5
"Central Harlem -
Morningside Heights",6
Chelsea - Clinton,7
"Coney Island -
Sheepshead Bay",8
Crotona - Tremont,9
"Downtown - Heights -
Park Slope",10
"East Flatbush -
Flatbush",11
East Harlem,12
East New York,13
Flushing - Clearview,14
"Fordham - Bronx
Park",15
Fresh Meadows,16
"Gramercy Park -
Murray Hill",17
Greenpoint,18
"Greenwich Village -
Soho",19
"High Bridge -
Morrisania",20
"Hunts Point - Mott
Haven",21
Jamaica,22
"Kingsbridge -
Riverdale",23
"Long Island City -
Astoria",24
Lower Manhattan,25
Northeast Bronx,26
"Pelham - Throgs
Neck",27
Port Richmond,28
"Ridgewood - Forest
Hills",29
Rockaway,30
"South Beach -
Tottenville",31
Southeast Queens,32
Southwest Queens,33
"Stapleton - St.
George",34
Sunset Park,35
"Union Square -
Lower East Side",36
Upper East Side,37
Upper West Side,38
"Washington Heights -
Inwood",39
West Queens,40
"Williamsburg -
Bushwick",41
Willowbrook,42
