year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
0.0,0.0,0.0,0.0,0.0,2235,31.2,367,16.4,1390,19.4
0.0,0.0,0.0,0.0,1.0,145,13.8,32,22.1,52,5.0
0.0,0.0,0.0,0.0,2.0,933,58.4,171,18.3,668,41.8
0.0,0.0,0.0,0.0,3.0,792,39.6,115,14.5,474,23.7
0.0,0.0,0.0,0.0,4.0,27,22.9,6,22.2,13,11.0
0.0,0.0,0.0,0.0,5.0,338,14.2,43,12.7,183,7.7
0.0,0.0,0.0,1.0,0.0,453,12.0,99,21.9,353,9.3
0.0,0.0,0.0,1.0,1.0,15,2.7,6,40.0,9,1.6
0.0,0.0,0.0,1.0,2.0,267,30.0,55,20.6,211,23.7
0.0,0.0,0.0,1.0,3.0,143,13.7,32,22.4,112,10.7
0.0,0.0,0.0,1.0,4.0,2,3.1,1,50.0,1,1.6
0.0,0.0,0.0,1.0,5.0,26,2.1,5,19.2,20,1.6
0.0,0.0,0.0,2.0,0.0,1782,52.9,268,15.0,1037,30.8
0.0,0.0,0.0,2.0,1.0,130,26.4,26,20.0,43,8.7
0.0,0.0,0.0,2.0,2.0,666,94.2,116,17.4,457,64.6
0.0,0.0,0.0,2.0,3.0,649,67.9,83,12.8,362,37.9
0.0,0.0,0.0,2.0,4.0,25,46.3,5,20.0,12,22.2
0.0,0.0,0.0,2.0,5.0,312,27.0,38,12.2,163,14.1
0.0,1.0,0.0,0.0,0.0,489,41.5,94,19.2,337,28.6
0.0,1.0,0.0,0.0,1.0,8,16.9,1,12.5,4,8.4
0.0,1.0,0.0,0.0,2.0,234,66.7,56,23.9,162,46.2
0.0,1.0,0.0,0.0,3.0,231,35.7,36,15.6,160,24.8
0.0,1.0,0.0,0.0,4.0,3,22.7,1,33.3,2,15.2
0.0,1.0,0.0,0.0,5.0,13,10.8,0,0.0,9,7.5
0.0,1.0,0.0,1.0,0.0,137,21.5,25,18.2,120,18.9
0.0,1.0,0.0,1.0,2.0,76,39.3,16,21.1,59,30.5
0.0,1.0,0.0,1.0,3.0,59,16.9,9,15.3,56,16.0
0.0,1.0,0.0,1.0,5.0,2,3.2,0,0.0,3,4.8
0.0,1.0,0.0,2.0,0.0,352,65.0,69,19.6,217,40.1
0.0,1.0,0.0,2.0,1.0,8,35.3,1,12.5,2,8.8
0.0,1.0,0.0,2.0,2.0,158,100.4,40,25.3,103,65.4
0.0,1.0,0.0,2.0,3.0,172,57.9,27,15.7,104,35.0
0.0,1.0,0.0,2.0,4.0,3,50.5,1,33.3,2,33.7
0.0,1.0,0.0,2.0,5.0,11,18.9,0,0.0,6,10.3
0.0,1.0,9.0,0.0,0.0,87,50.5,16,18.4,65,37.7
